ltable_id,rtable_id,gold
journals/sigmod/ForteHWDCVHFS99,309886,0
conf/vldb/HelmerNM03,872806,0
conf/vldb/OzsuLON01,672207,0
conf/vldb/FuC94,181552,0
conf/sigmod/CasatiS01,375684,0
journals/sigmod/Seshadri98,277641,0
conf/vldb/CareyD96,673472,0
conf/vldb/BassiliadesV95,223869,0
conf/vldb/LockemannKKKN97,253376,0
conf/vldb/ChoG00,336562,0
journals/sigmod/AndlerHEMBE96,233327,0
conf/vldb/HelmerM97,248611,0
conf/vldb/Brodie00,671688,0
conf/vldb/HinneburgLH03,776991,0
conf/vldb/BlottKS98,671192,0
conf/vldb/SchmidtWKCMB02,564755,0
conf/sigmod/ReissK03,640997,0
conf/sigmod/BrinkhoffKSS94a,191963,0
conf/vldb/Amer-YahiaCD98,758371,0
journals/sigmod/Nascimento03,945735,0
journals/sigmod/MedskerCS95,673165,0
conf/vldb/HvasshovdTBH95,673155,0
journals/tods/WandSW99,304227,0
conf/sigmod/AgrawalCFGHIIMMSS94,191955,0
journals/tods/GhandeharizadehHJ96,236714,0
conf/sigmod/ChoG00,764222,0
conf/vldb/AnkerstBKS98,276323,0
journals/sigmod/GobleR02a,507358,0
conf/vldb/May01,672208,0
journals/sigmod/RosenthalS99,304587,0
journals/tods/KemmeA00,672008,0
conf/vldb/AksoyZF01,375693,0
conf/vldb/PappasC00,758378,0
journals/vldb/AbadiCCCCLSTZ03,872855,0
journals/tods/RaschidL96,765690,0
conf/vldb/ViverosNR96,236712,0
conf/sigmod/BohmBKK01,672365,0
journals/vldb/RamamrithamC96,673634,0
conf/vldb/GallersdorferN95,210202,0
conf/vldb/AggarwalY02,564706,0
conf/vldb/ShanmugasundaramGTZDN99,304589,0
conf/sigmod/Cattell94,191958,0
journals/sigmod/LudwigG00,672015,0
conf/sigmod/Rodriguez-Martinez00,671836,0
journals/sigmod/AtzeniMM97,673663,0
conf/vldb/SimonD95,673136,0
conf/vldb/JensenL01,383892,0
conf/sigmod/BunemanKTT02,564693,1
conf/vldb/HvasshovdTBH95,223867,0
conf/sigmod/Chamberlin03,872831,0
conf/vldb/FuC94,672824,1
journals/tods/FraternaliT95,223796,0
journals/sigmod/OrlandicLS02,507346,0
conf/vldb/Adler01,375714,0
conf/vldb/AgrawalSX01,603880,0
conf/vldb/CeriCW00,335451,0
conf/vldb/ShanmugasundaramGTZDN99,304224,0
journals/tods/GuoSW96,234901,0
journals/vldb/AmielBDS96,234891,0
journals/sigmod/MedskerCS95,219039,0
conf/vldb/CormodeDIM02,564788,0
conf/sigmod/Vaskevitch94,672836,0
conf/sigmod/Agarwal96,673490,0
journals/sigmod/YuenCLL00,344815,0
conf/sigmod/MumickP94,181560,0
conf/vldb/LiuLBHTS03,762472,0
journals/sigmod/Labrinidis01,767140,0
conf/sigmod/KalnisP01,375712,1
journals/vldb/BarbaraI95,219746,0
journals/sigmod/AtzeniMM97,248618,0
journals/sigmod/LometBCLN98,290607,0
journals/sigmod/ShanmugasundaramSKKVNT01,672202,0
conf/vldb/KornSFSP96,673327,0
conf/sigmod/AbadiC02,564771,0
conf/sigmod/Stonebraker03,872877,0
conf/sigmod/PalmerF00,671687,0
conf/sigmod/Vaskevitch94,672980,0
journals/tods/Bohm00,335422,0
conf/sigmod/BabcockCD03,872780,0
journals/sigmod/AndlerHEMBE96,233330,0
conf/vldb/PereiraFLS00,671690,1
journals/sigmod/JensenCEGHJ94,187455,0
conf/sigmod/HanPLJ01,375767,0
conf/sigmod/GriffinL95,223849,1
conf/vldb/MuthOPW98,671026,1
journals/sigmod/KambhampatiK03,641004,0
journals/tods/Lerner00,352983,1
conf/vldb/BohlenSS96,765806,0
journals/sigmod/ReichB98,671192,0
conf/vldb/AgrawalCN00,671679,0
conf/vldb/YanA94,191849,0
journals/tods/Meo00,363956,1
conf/vldb/SimonD95,673299,0
journals/sigmod/Snodgrass94,672832,0
conf/sigmod/TomasicABKNR97,248611,0
conf/vldb/Chakrabarti02,564743,0
conf/sigmod/Colliat03,945726,0
conf/vldb/ArunJ98,306105,0
journals/tods/Lerner00,335409,0
conf/sigmod/WangSCRZP97,673649,0
conf/sigmod/OrdonezC00,357778,0
conf/sigmod/ChenJDTW00,335418,0
conf/vldb/ChoG00,335479,0
journals/sigmod/CruzKLSWY02,637426,0
conf/sigmod/KuhnTS94,191951,0
conf/vldb/SizovGT03,953240,0
conf/vldb/Moni96,236712,0
journals/sigmod/Vianu03,872799,0
conf/vldb/NarayananS01,375690,0
conf/sigmod/AcharyaGPR99,671347,0
journals/sigmod/FininJ02,601882,0
journals/sigmod/EnglertGH95,219760,1
conf/sigmod/ChenDLT00,671682,0
journals/sigmod/Kim99,304573,0
conf/sigmod/LiuFP03,777000,0
conf/sigmod/HullZ96,233318,0
conf/vldb/YanG95,223891,0
conf/vldb/TsoisS03,959087,0
journals/vldb/NanopoulosM02,564737,0
conf/vldb/PereiraFJLS01,375755,0
conf/vldb/ViglasNB03,640997,0
conf/vldb/MillerHH00,671677,1
journals/vldb/AbiteboulB95,223899,0
journals/tods/LechtenborgerV03,872778,0
conf/sigmod/Gal00,671699,0
conf/vldb/Sacks-Davis96,673335,0
conf/vldb/SrinivasaK03,640997,0
conf/sigmod/BrinkhoffKSS94a,672963,0
journals/sigmod/YauLMS99,333612,1
journals/sigmod/KannanKIK03,872813,0
conf/sigmod/Deutsch95,673318,0
journals/sigmod/NascimentoM99,765510,0
journals/sigmod/SmithO99,331984,0
conf/sigmod/NguyenACP01,604265,0
journals/vldb/AbiteboulB95,223798,0
journals/tods/FraternaliT95,673144,0
conf/vldb/GehaniJR94,190645,0
journals/tods/BertinoBFS98,758370,0
conf/sigmod/Carey94,673002,0
conf/sigmod/Atkinson95,223900,0
conf/sigmod/GaoW02,565120,0
conf/sigmod/FukudaMMT96,673629,0
conf/sigmod/ShenNSHS03,872774,0
journals/sigmod/Vassilakis00,671676,0
conf/vldb/MohaniaS94,191979,0
conf/vldb/SizovGT03,950487,0
conf/vldb/TorloneA03,872800,0
journals/sigmod/ErdurD02,764206,0
journals/tods/KarpSP03,959071,0
conf/vldb/TeisseirePC94,672831,1
conf/vldb/Suciu96a,765852,0
conf/vldb/OzdenBRS94,672990,0
conf/sigmod/JonssonFS98,276317,0
journals/vldb/CatarciSC97,765550,1
journals/sigmod/Wedekind94,191958,0
conf/vldb/YanA94,615189,0
conf/sigmod/WaasG00,765221,0
conf/sigmod/SalemBCL00,671855,0
conf/vldb/BargaP95,223796,0
conf/vldb/BraumandlCK98,671160,0
conf/vldb/SreenathS94,615210,0
conf/sigmod/RundensteinerKRCJM96,280347,0
conf/sigmod/JosifovskiSHL02,564739,0
journals/sigmod/SellisV95,615235,0
conf/sigmod/ForlizziGNS00,336577,0
conf/sigmod/DoppelhammerHKK97,253269,0
conf/sigmod/PalmerF00,671857,0
conf/vldb/DoR02,564702,0
journals/sigmod/RosenthalHRS97,671009,0
conf/sigmod/MumickP94,191938,0
conf/sigmod/FlorescuLMS99,331989,0
journals/vldb/HuntAI02,565127,0
conf/vldb/OzsoyogluAAOUO02,641271,0
conf/sigmod/GoldmanW00,335419,0
conf/vldb/SchaeferBBJ00,362142,0
conf/sigmod/HristidisKP01,672033,0
conf/vldb/GehrkeRG98,276309,0
conf/vldb/MoserKK95,212018,0
journals/sigmod/RiekertMW97,253335,0
conf/sigmod/HellersteinN96,233327,0
journals/vldb/BraumandlKKKKSS01,672362,0
conf/sigmod/AdelbergGW97,253276,0
conf/sigmod/RamaswamyRS00,672008,0
journals/sigmod/MeltzerC98,671194,0
journals/sigmod/AtzeniM98,765538,0
conf/vldb/JagadishNSSK97,278247,0
journals/vldb/KabraD99,304201,0
conf/sigmod/KornackerMH97,248618,0
conf/sigmod/FernandezS96,673635,0
conf/vldb/SevcikK96,765804,0
conf/vldb/BrownS95,223887,0
journals/sigmod/KlasS94,615210,0
conf/vldb/BaralisPT97,278249,0
journals/vldb/ChandrasekaranF03,872815,0
conf/vldb/BhattacharjeePMLCH03,872866,0
journals/sigmod/Bertram94,615189,0
conf/vldb/YuPM03,872822,0
journals/vldb/TempletonHMB95,223847,0
conf/sigmod/RodriguezR00,335422,0
journals/sigmod/AtzeniMM97,253287,0
conf/vldb/NatsevCSLV01,672365,1
conf/vldb/Kiessling02,564757,0
journals/vldb/ChenHY97,253347,0
conf/vldb/GalanisWJD03,872842,0
conf/sigmod/HernandezS95,615215,0
conf/sigmod/Adelberg98,671173,0
journals/sigmod/PitouraB95,223900,0
journals/sigmod/LabrinidisR00,344794,1
journals/sigmod/Winslett01a,672371,0
conf/vldb/SundaraHCAS01,373697,0
journals/sigmod/KuanL99,304580,0
journals/sigmod/BerzalM02,564743,0
journals/vldb/CombiP01,604270,0
conf/sigmod/MumickQM97,253280,0
conf/sigmod/Ozsu99,344825,0
journals/sigmod/Bussler02,564694,0
conf/vldb/Norvag99,304240,0
conf/sigmod/HanWDPW02,565120,0
conf/vldb/Hess96,673632,0
journals/tods/TariSS97,765558,0
conf/vldb/OzdenBRS94,190639,0
conf/vldb/VermeerA96,381860,0
conf/sigmod/AggarwalY01,375668,1
journals/sigmod/PitouraB95,219735,0
journals/tods/LechtenborgerV03,945741,0
conf/sigmod/Kulkarni94,190648,0
journals/vldb/HarderR96,765692,0
conf/vldb/PapakonstantinouAG96,673490,0
journals/sigmod/Colliat96,233327,0
conf/vldb/SchaeferBBJ00,671843,0
journals/tods/CliffordDIJS97,673665,0
conf/vldb/SadriZZA01,672176,0
journals/sigmod/CrestaniG02,564703,0
conf/sigmod/Cohen98a,306133,0
conf/vldb/QianZXP03,959080,0
journals/sigmod/AnyanwuS02,565120,0
conf/vldb/ChoenniV00,335419,0
conf/vldb/SizovGT03,872768,0
conf/vldb/CabreraRH95,202665,0
journals/vldb/ShyyASL96,232801,0
conf/vldb/ShahabiFKF00,671682,1
conf/sigmod/Sarawagi00,671857,0
journals/sigmod/RiekertMW97,253368,0
journals/sigmod/ArenasKKKMM03,872799,0
journals/sigmod/GatziuJSV99,309897,0
conf/sigmod/GoelI96,765756,0
journals/sigmod/BusslerFM02,565121,0
conf/sigmod/BerensonBGMOO95,673158,0
conf/vldb/Gibbons01,672371,0
conf/vldb/RiedelGF98,276364,0
conf/sigmod/LiC95,223857,0
journals/vldb/RamamohanaraoH94,190628,0
journals/vldb/MaratheS02,764206,0
conf/sigmod/AgichteinGV01,767146,0
conf/vldb/Koch03,641004,0
conf/vldb/HinneburgLH03,872775,0
conf/sigmod/HernandezMHYHT01,672352,0
journals/sigmod/Aggarwal01,672042,0
journals/sigmod/GerlhofKM96,233318,0
conf/sigmod/PatelYKTNBHRLEKGDN97,765557,0
conf/sigmod/SagonasSW94a,672824,0
journals/sigmod/ChangASS98,306115,0
conf/sigmod/GillmannWSWW00,335375,0
journals/sigmod/TaninBS96,236714,0
conf/sigmod/Raghavan03,872852,0
conf/sigmod/KrishnanVI96,233362,0
conf/vldb/CareyD96,673484,0
conf/vldb/Mohan96,673631,1
journals/vldb/Sciore94,672969,0
conf/vldb/MoserKK95,673149,1
conf/vldb/OoiYTJ01,767137,0
conf/vldb/SchindlerAG03,953242,0
conf/vldb/BassiliadesV95,673140,0
conf/vldb/BertinoBFS96,381860,0
conf/vldb/CeriCW00,671857,0
journals/sigmod/Ritter98,306141,1
conf/vldb/FlorescuLSY99,304215,0
journals/tods/Ross96,233354,0
journals/sigmod/JaegerF95,673007,0
journals/sigmod/ChangASS98,671176,0
conf/sigmod/SeshadriHPLRSSS96,234893,0
conf/vldb/RosenthalS94,176573,0
conf/vldb/DayalHL01,375729,0
conf/vldb/ShaferA97,262766,0
conf/sigmod/WynblattN01,373708,0
conf/sigmod/AtzeniT97,253287,0
conf/vldb/GaasterlandL94,672837,1
journals/sigmod/RiekertMW97,248607,0
conf/vldb/LakshmananSS96,233365,0
journals/vldb/AlbanoGO95,673300,0
conf/vldb/CareyD96,381881,0
journals/sigmod/LudwigG00,357778,0
conf/vldb/CasatiDGS01,375688,0
journals/sigmod/Aggarwal01,375685,0
journals/sigmod/BarbaraS97,671017,0
conf/sigmod/ForlizziGNS00,671682,0
journals/sigmod/FreemanG96,765690,0
conf/vldb/SadriZZA01,672043,1
journals/tods/ChenHM95,211994,0
journals/sigmod/CfP99,304585,0
conf/sigmod/MotakisZ97,673647,0
conf/vldb/CarinoJ98,758370,0
journals/sigmod/WeikumSR03,950485,0
conf/vldb/AggarwalHWY03,872789,0
journals/sigmod/ForteHWDCVHFS99,671528,0
conf/sigmod/YuMWL01,375684,1
conf/sigmod/SzalayGTKMRSv02,637416,0
conf/vldb/CochranePM96,233327,0
conf/sigmod/Squire95,615213,0
journals/sigmod/Widom94,191935,0
conf/sigmod/Doherty98,276335,0
conf/vldb/JagadishMN99,765512,0
conf/vldb/ChengGKLLQS99,304202,0
conf/vldb/Toivonen96,233311,0
conf/vldb/LakshmananPZ03,959079,0
journals/sigmod/MusickC99,309878,0
conf/vldb/Selinger02,637430,0
conf/vldb/Team00,344789,0
journals/sigmod/BerraNT95,673145,0
journals/sigmod/Kim99,758375,0
conf/sigmod/Seshadri99,304589,0
conf/sigmod/Team99,304586,0
journals/sigmod/BestavrosLS96,232692,0
journals/sigmod/GroskyFS94,185843,0
conf/sigmod/BeyerR99,304204,0
conf/vldb/GinisHKMT97,671020,0
conf/sigmod/ButtlerLPP01,767136,0
conf/sigmod/Mohan01,767143,0
journals/tods/KrishnakumarB94,672971,0
journals/vldb/TurkerG01,375737,0
journals/sigmod/BoscMP01,672356,0
conf/vldb/Banerjee00,335422,0
conf/vldb/BaralisW94,176570,0
journals/sigmod/DongS00,671692,0
conf/sigmod/MankuRL99,304571,0
conf/sigmod/BergstraesserBPS99,671504,0
journals/sigmod/Aberer02,637424,0
conf/sigmod/YangWYH02,564755,0
conf/vldb/Mina98,671342,0
conf/sigmod/HinneburgK99,304241,0
conf/sigmod/Blakeley96,765690,0
conf/sigmod/HammerGIPUW95,219735,0
conf/vldb/ShaferA97,253373,0
conf/vldb/SimonD95,223891,0
conf/sigmod/Keim96,756664,0
journals/tods/KarpSP03,953244,0
conf/vldb/MargaritisFT01,375737,0
conf/vldb/HeMYW03,950484,0
conf/sigmod/JonssonFS98,306119,0
conf/vldb/FuC94,672968,0
journals/vldb/DesslochHMMT98,758370,0
conf/vldb/Klots96,673330,0
journals/sigmod/Critchlow01,603879,0
conf/sigmod/VossenW99,304578,0
conf/sigmod/BunemanDHS96,234891,0
journals/tods/KonopnickiS98,671341,0
conf/sigmod/ArasuBBDIRW03,945733,0
conf/vldb/CareyHMW96,233326,0
conf/sigmod/RiedelFGN00,335434,0
conf/sigmod/MumickP94,672967,0
conf/vldb/MargaritisFT01,375677,0
conf/sigmod/GoldmanW00,336560,0
conf/vldb/AgrawalS94,758363,0
conf/sigmod/MumickQM97,248618,0
journals/sigmod/Group94,187455,0
conf/vldb/OzdenBRS94,672989,0
conf/sigmod/BreunigKKS01,672036,0
conf/sigmod/Kramer97,253325,0
journals/vldb/JiangE98,671026,0
journals/vldb/PottingerH01,672183,0
journals/sigmod/Konig-RiesMMPPRSVW02,637426,0
conf/sigmod/ButtlerLPP01,672204,0
journals/sigmod/Libkin99,310063,0
conf/sigmod/Freeston95,212003,0
conf/vldb/MuntzR94,672820,1
conf/vldb/George98,276373,0
conf/vldb/BerckenSW97,671019,0
journals/vldb/AbadiCCCCLSTZ03,872842,0
journals/sigmod/Huyn01,758382,0
journals/sigmod/DomenigD99,331989,0
journals/vldb/DerrMP94,191958,0
journals/vldb/Li03,959083,0
journals/sigmod/Hoffner03,959079,0
conf/sigmod/ButtlerLPP01,767146,0
conf/vldb/SeligmanBNSW95,219039,0
conf/vldb/ChangG00,672022,1
conf/vldb/ArunJ98,765523,0
journals/vldb/CliftonGB95,219042,0
conf/vldb/BrownS95,219042,0
conf/vldb/DattaRT99,304244,0
conf/sigmod/IoannidisL94,672988,0
conf/vldb/StaudtJ96,673479,1
journals/sigmod/KannanKIK03,872814,0
journals/vldb/IvesHW02,767130,0
conf/vldb/GuntzerBK00,335426,0
conf/sigmod/HaasH99,671519,0
conf/vldb/JonscherD94,673003,0
conf/sigmod/GrossmanQ94,672976,0
conf/vldb/WangZL03,776991,0
journals/sigmod/FrankGGJKLMNPSSSTW99,671661,0
journals/tods/CuiWW00,764221,0
conf/vldb/AksoyZF01,375672,0
journals/sigmod/Winslett01,672371,0
conf/vldb/AgrawalS94,672966,0
journals/vldb/MecellaP01,767136,0
conf/vldb/Atal96,245886,0
journals/sigmod/FreemanG96,233321,0
journals/vldb/KrivokapicKG99,333609,0
journals/sigmod/Seshadri98,290608,0
conf/vldb/SimonD95,223899,0
journals/sigmod/Widom94,672966,0
conf/vldb/Gibbons01,765508,0
conf/sigmod/BouguettayaBH99,671509,0
journals/sigmod/AbiteboulH95,673160,0
conf/sigmod/NgLK98,290605,0
conf/vldb/SistlaYLL95,210200,0
journals/sigmod/ACT-NET96,381881,0
journals/sigmod/TaninBS96,673466,0
conf/sigmod/BohmBKK01,375724,0
journals/sigmod/Ulusoy95,223844,0
conf/sigmod/GoldmanW00,671861,0
conf/sigmod/ArasuBBDIRW03,959066,0
conf/sigmod/Team95a,219735,0
conf/vldb/ClaussenKMP97,673649,1
journals/sigmod/Gardels97,248610,1
conf/sigmod/OriaOILY00,671869,0
conf/sigmod/LaursenOP94,672988,0
journals/sigmod/AlonsoCIM95,219746,0
journals/sigmod/KlasS94,672830,0
journals/tods/KrishnakumarB94,190639,0
conf/sigmod/YangM97,765562,0
conf/vldb/ChakrabartiDAR97,253294,0
conf/sigmod/AgrawalW00,765221,0
conf/vldb/FlescaFM03,945735,0
conf/vldb/Uhl02,637419,0
journals/sigmod/Aggarwal01,672363,0
conf/vldb/Brodie00,671872,0
conf/sigmod/FernandezS96,381897,0
conf/vldb/AshwinGG02,767130,0
conf/vldb/BertinoBFS96,673634,0
conf/vldb/RaghavanG01,672353,0
conf/vldb/JiangWL03,872831,0
conf/vldb/ArunJ98,306109,0
conf/sigmod/GuptaS03,872809,1
conf/vldb/SeligmanBNSW95,673137,0
conf/vldb/ShengBDM02,637415,0
conf/vldb/ChirkovaHS01,375714,0
conf/vldb/ChaudhuriS01,373631,0
journals/sigmod/ShethM02,507358,0
journals/tods/BunemanO96,234901,0
journals/sigmod/FlorescuLM98,293152,0
journals/sigmod/KlasS94,191933,0
conf/vldb/SeligmanBNSW95,673318,0
conf/vldb/RysNS96,233341,0
journals/sigmod/GobleR02,565134,0
conf/vldb/BaumannFRW97,253280,0
conf/vldb/AbrolLMMMRTWZ01,672196,0
conf/vldb/CeriCW00,362091,0
conf/vldb/MohanBWSZ00,335469,0
conf/sigmod/RoussopoulosKR97,274461,0
conf/vldb/BrightR02,582411,0
journals/vldb/BunemanFS00,335436,0
conf/vldb/Mihalisin98,290602,0
conf/vldb/WienerN94,672971,0
conf/vldb/ChawatheCY94,191913,0
conf/sigmod/HinneburgK99,304572,0
journals/sigmod/GottlobKP03,872842,0
journals/sigmod/MalaikaEM03,872818,0
conf/sigmod/ColeG94,187447,0
journals/vldb/PapazogluK97a,262766,0
conf/sigmod/HanPDW01,375670,0
conf/vldb/AgrawalSX01,672042,0
conf/vldb/CabreraRH95,212017,0
conf/sigmod/LeflerSW96,233368,0
journals/tods/CuiWW00,672008,0
conf/sigmod/ZadorozhnyRVUB02,568519,0
conf/vldb/Sullivan96,232801,0
conf/vldb/Guting94,191976,0
conf/sigmod/BohrerBBCFHKKMNRRSUUW97,248611,0
conf/vldb/TsurAADKW01,375798,0
conf/vldb/Guting94,672963,0
journals/sigmod/ShanmugasundaramSKKVNT01,672200,0
journals/sigmod/Libkin99,304569,0
conf/vldb/WienerN95,673168,1
conf/vldb/Korth95,223887,0
journals/tods/AndriesCPB01,375762,0
conf/sigmod/ChenJDTW00,671858,0
journals/sigmod/RamanathanH97,262771,0
conf/vldb/BhattacharjeePMLCH03,872842,0
conf/sigmod/LiC95,223791,0
conf/sigmod/Jhingran00,671858,0
conf/sigmod/FernandezS96,232622,0
journals/tods/FraternaliT95,673168,0
conf/vldb/HeymannTKWRMF02,764206,0
conf/sigmod/Carey00,362104,0
journals/vldb/PapazogluK97,253404,0
conf/sigmod/AggarwalWY99,310067,0
conf/sigmod/NgLHP98,306119,0
conf/vldb/DattaRT99,671509,0
conf/vldb/HaasNSS95,758365,0
journals/tods/KossmannS00,352982,1
journals/sigmod/Ouksel03,959084,0
journals/sigmod/SellisV95,202672,0
journals/sigmod/ChaudhuriD97,253384,0
conf/vldb/BarjaPFWD94,181552,0
conf/vldb/JagadishKMPSS98,671191,1
conf/vldb/KumaranH03,776996,0
journals/sigmod/Chang03,872862,0
conf/vldb/PedersenJD00,765230,0
journals/sigmod/GerlhofKM96,234896,0
conf/vldb/GibsonKR98,276323,0
conf/sigmod/Ramanan02,564707,0
journals/sigmod/AtzeniMM97,253272,0
conf/vldb/GardarinGT95,673141,0
journals/sigmod/RafanelliBT96,673482,0
conf/sigmod/GoyalHKMS96,765804,0
conf/vldb/MatthesS94,672986,1
journals/vldb/NguSHL01,672348,0
conf/vldb/BaralisW94,672969,0
conf/vldb/BestavrosB95,223787,0
conf/vldb/Amer-YahiaCD98,276373,0
journals/vldb/WhiteD95,223791,0
conf/sigmod/NybergBCGL94,191955,0
conf/sigmod/AggarwalWY99,304222,0
conf/vldb/HellersteinNP95,673141,0
journals/vldb/KellerB96,765855,0
journals/vldb/EvangelidisS97,253280,0
conf/vldb/SimonD95,673298,0
conf/vldb/Brin95,673006,1
journals/sigmod/OukselS99,333614,0
conf/vldb/LudasaherGM00,671864,1
journals/vldb/TsatalosSI96,673494,0
journals/vldb/KrivokapicKG99,331989,0
conf/vldb/AshwinRSSS97,253338,0
conf/sigmod/Team95,223814,0
journals/sigmod/TanK03,872796,0
conf/vldb/TorloneA03,776991,0
conf/sigmod/AgichteinG03,945737,0
journals/sigmod/FifeG03,640995,0
journals/sigmod/Aggarwal01,375714,0
conf/sigmod/GillmannWSWW00,671877,0
conf/sigmod/MerialdoAMMP00,369289,0
conf/sigmod/PengC03,872810,1
journals/tods/GutingBEJLSV00,352963,1
conf/sigmod/KeoghCMP01,375814,0
conf/vldb/GardarinGT96,233344,0
conf/sigmod/FukudaMMT96,245891,0
conf/vldb/HaasNSS95,219042,0
conf/sigmod/KanthRA02,564755,1
conf/vldb/Sripada02,637430,0
conf/sigmod/Squire95,673155,0
conf/sigmod/2002,637418,0
conf/sigmod/KotidisR99,310063,0
conf/vldb/AnSVKIG01,375690,0
conf/vldb/RizviH02,507339,0
journals/sigmod/PitouraB95,223869,0
conf/sigmod/Chamberlin03,872832,0
conf/vldb/KornMZ03,872868,0
conf/sigmod/RajagopalanML98,671192,0
journals/sigmod/MeltonE01,604280,1
conf/sigmod/ChoALS03,872837,0
journals/tods/TaoPZ02,507236,0
conf/sigmod/ChaudhuriDN01,375693,0
conf/sigmod/MelnikRB03,872846,0
conf/vldb/BamfordAP99,304578,0
conf/vldb/MuthOPW98,765523,0
conf/vldb/LakshmananPZ03,872792,0
conf/sigmod/LabioZWGGW97,253330,0
conf/sigmod/PapakonstantinouPV02,564714,1
conf/sigmod/AltinelABFSZ99,304222,0
journals/sigmod/ShethGJRSWW96,381860,0
conf/sigmod/StoltePAG03,775456,0
journals/sigmod/SilberschatzSU96,234896,0
journals/tods/LiuM96,233318,0
conf/sigmod/KotidisR99,671352,0
journals/vldb/GruserRZZ00,335479,0
journals/tods/DiaoAFZF03,945731,0
conf/vldb/YanG95,673314,0
conf/vldb/BunemanDHOW95,223898,0
conf/sigmod/FlokstraKS94,672990,0
conf/sigmod/Brewer98,276314,0
journals/sigmod/ShanmugasundaramSKKVNT01,603874,0
conf/vldb/GoldmanW97,673668,0
conf/sigmod/AdelbergGK95,223896,0
conf/vldb/Sacks-Davis96,280354,0
conf/sigmod/Chakrabarti99,756643,0
conf/vldb/Koch03,872775,0
conf/sigmod/ShanmugasundaramNSR99,671504,0
journals/sigmod/Widom94,672841,0
conf/vldb/Mattos03,872831,0
journals/sigmod/OrlandicLS02,507358,0
journals/tods/Ross96,673484,0
conf/vldb/SreenathS94,191927,0
conf/sigmod/PiatkoYLS96,232622,0
conf/vldb/GalhardasFSSS01,373638,0
journals/sigmod/ACT-NET96,233330,0
conf/vldb/LeeWMS02,564801,0
conf/sigmod/SubramanianV98,671031,0
journals/sigmod/Critchlow01,672034,0
conf/vldb/GoldsteinR00,671849,1
conf/sigmod/SunAA03,872814,0
journals/vldb/ChakrabartiGRS01,672204,0
journals/tods/KemmeA00,671858,0
journals/tods/LechtenborgerV03,872831,0
journals/vldb/RamamohanaraoH94,176570,0
journals/tods/GutingBEJLSV00,335497,0
journals/sigmod/Loeffen94,672968,0
conf/vldb/Brodie00,335427,0
conf/sigmod/GravanoGT94,191986,0
conf/vldb/PapadiasT01,672200,0
