ltable_id,rtable_id,gold
journals/sigmod/GalianoM03,959081,0
journals/sigmod/ShanmugasundaramSKKVNT01,672183,0
conf/sigmod/StonebrakerH01,375739,1
conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,872835,0
conf/vldb/MalonM97,253372,0
conf/sigmod/SagonasSW94,615194,0
journals/sigmod/PitouraB95,223812,0
conf/vldb/LudascherMP02,564751,0
journals/tods/KemmeA00,671683,0
conf/sigmod/SalemBCL00,336578,0
journals/sigmod/ButtlerCCFHLPRX02,637421,1
conf/sigmod/KrishnanVI96,673628,0
journals/sigmod/FreemanG96,758367,0
conf/sigmod/ParkCY95,219039,0
conf/vldb/JagatheesanMPW03,872798,0
conf/sigmod/BerchtoldBK98,276318,1
conf/vldb/LabrinidisR03,872842,0
conf/vldb/MargaritisFT01,765508,0
conf/vldb/PoosalaI96,673324,0
conf/sigmod/CruzALRZ97,671015,0
conf/sigmod/Vaskevitch94,174641,0
conf/sigmod/Team95,223874,0
journals/sigmod/Chaudhri95,202662,0
conf/vldb/DattaRT99,304580,0
journals/sigmod/HasselbringHHKRRS00,758378,0
conf/vldb/NetzCBF00,335413,0
journals/sigmod/AnyanwuS02,637418,1
journals/sigmod/PitouraB95,219737,0
conf/vldb/KraissW97,673655,0
conf/sigmod/ClaypoolRZSK01,672208,0
journals/sigmod/Bertram94,187442,0
journals/vldb/AmielBDS96,673325,0
conf/vldb/LaudBCSR02,637418,0
conf/sigmod/LazaridisM01,672363,0
journals/sigmod/DomenigD99,765518,0
conf/sigmod/FaloutsosL95,673160,0
journals/sigmod/Halevy00,765220,0
conf/sigmod/DanielsDDEHJJLSSS94,191845,0
conf/vldb/HaasNSS95,223899,0
conf/vldb/Mina98,671163,0
conf/vldb/HageJPST03,775454,0
journals/sigmod/JaegerF95,223863,0
journals/tods/KorthS94,191955,0
conf/sigmod/HanFHCC94,191955,0
journals/vldb/IvesHW02,564769,0
conf/sigmod/MorpainCFP96,673484,0
conf/sigmod/SeshadriHPLRSSS96,673634,0
conf/vldb/CochranePM96,673330,0
journals/sigmod/MeltonMJKSZ01,375731,0
conf/vldb/BertinoBFS96,236714,0
journals/vldb/BerendtS00,764223,0
conf/sigmod/CranorJSS03,872846,0
journals/sigmod/LenzVJS03,641003,0
journals/vldb/HuntAI02,564765,0
conf/sigmod/MissikoffT94,191945,0
conf/vldb/LockemannKKKN97,271096,0
conf/vldb/RaghavanG01,672362,0
journals/tods/KrishnakumarB94,672836,0
conf/vldb/DoR02,564751,0
conf/sigmod/GardarinMP95,223841,0
conf/sigmod/BlohsfeldKS99,671498,0
conf/vldb/ChaudhuriS01,758382,0
conf/sigmod/ChoG00,671693,0
conf/sigmod/ChenJDTW00,335426,0
conf/vldb/PappasC00,671858,0
conf/vldb/BrownS95,223863,0
conf/vldb/AbrolLMMMRTWZ01,672182,0
conf/vldb/PolyzotisG02,564714,0
conf/sigmod/FabretJLPRS01,604275,0
conf/vldb/BraumandlCK98,273257,0
conf/vldb/Amer-YahiaCD98,671345,0
journals/tods/Ross96,765752,0
journals/tods/MokNE96,765753,0
conf/vldb/BunkerCCMMW01,373697,0
conf/sigmod/PapakonstantinouPV02,564768,0
journals/vldb/ScheuermannWZ98,765520,0
journals/sigmod/TsotrasJS98,276312,0
journals/vldb/ConstantopoulosJMV95,673162,0
conf/sigmod/MinPC03,958947,0
conf/sigmod/StoltePAG03,950486,0
conf/vldb/ChoenniV00,335469,0
journals/sigmod/GalianoM03,872854,0
conf/vldb/AgrawalSX02,507340,0
conf/vldb/BraumandlCK98,671029,0
conf/sigmod/Meseck01,375798,0
conf/sigmod/KornMZ03,872789,0
journals/vldb/Ozsu03,959081,0
conf/vldb/Campbell99,309852,0
conf/vldb/RizviH02,564794,0
conf/sigmod/Team95b,673132,0
journals/sigmod/RafanelliBT96,280354,0
conf/vldb/AgarwalADGNRS96,233341,0
conf/sigmod/BrinkhoffKSS94a,672984,0
journals/sigmod/KiyokiKH94,176569,0
conf/sigmod/FaloutsosL95,758365,0
conf/vldb/Blum99,671528,0
conf/vldb/LiRS99,304232,0
journals/vldb/VerykiosME03,872804,0
conf/sigmod/NazeriBO01,672043,0
journals/sigmod/BarbaraBFLS94,174642,0
journals/vldb/DanYC95,212003,0
conf/sigmod/2003,953240,0
journals/tods/CeriFPT95,219042,0
conf/sigmod/NguyenS96,245900,0
conf/vldb/BohlenSS96,233354,0
conf/vldb/NgC97,249980,0
conf/vldb/KangC02,601863,0
conf/vldb/Mattos96,673471,0
conf/sigmod/OriaOILY00,672008,0
conf/sigmod/ShklarSKT95,223842,0
conf/vldb/RothOH99,310065,0
conf/sigmod/BabcockBDM03,762473,0
conf/sigmod/NguyenACP01,672372,0
conf/vldb/Dasgupta96,673465,0
conf/sigmod/MaddenFHH03,945731,0
conf/vldb/Cuppens96,232801,0
journals/sigmod/Mani03,950491,0
conf/vldb/BhattacharjeePMLCH03,950484,0
journals/sigmod/KoubarakisTID03,945736,1
conf/sigmod/BlohsfeldKS99,304204,0
journals/vldb/RamamohanaraoH94,615196,0
journals/sigmod/ChengP03,950492,0
journals/vldb/ChuIT94,190639,0
conf/vldb/VassalosP97,673659,0
conf/sigmod/LakshmananPZ03,953244,0
conf/vldb/BalminHKPSW03,950485,0
conf/vldb/BerckenS96,765691,0
journals/sigmod/HuangKL02,564758,0
journals/sigmod/PissinouSEMOPSTD94,672968,0
conf/vldb/AshwinRSSS97,670991,0
conf/sigmod/MumickQM97,671015,0
conf/sigmod/BunemanDHS96,673490,0
conf/sigmod/Cattell94,615201,0
conf/sigmod/PolyzotisG02,641271,0
journals/vldb/AlbanoGO95,223854,0
journals/sigmod/EnglertGH95,212015,0
journals/sigmod/Datta94,181557,0
journals/tods/DiaoAFZF03,872796,0
journals/sigmod/PissinouSEMOPSTD94,672831,0
conf/sigmod/PiatkoYLS96,233331,0
journals/sigmod/FininJ02,641272,0
conf/vldb/SchieferKBLF98,671028,0
conf/sigmod/OlstonJW03,872823,0
conf/sigmod/Freeston95,673148,0
conf/vldb/BrownS95,223898,0
journals/vldb/SofferS98,276388,0
conf/sigmod/LiuFP03,776992,0
conf/sigmod/ChenZCKR01,604268,0
journals/tods/OliverS94,191991,0
conf/vldb/Baru96,765855,0
conf/vldb/Koch03,777946,0
journals/sigmod/Qian97,673659,0
