ltable_id,rtable_id,gold
journals/sigmod/OrlandicLS02,GXok-MZ4B1cJ,0
journals/sigmod/ChongFTSYKDJJ03,0nEnMr5LNy0J,0
journals/sigmod/Bussler02,7oN369J8EcUJ,0
journals/sigmod/GerlhofKM96,Nk8zjPAwC5YJ,0
conf/vldb/BaumannFRW97,Ks5m14e18uwJ,0
journals/sigmod/BarbaraCJW01,mj2QOJQFWYcJ,0
journals/vldb/Barbara-MillaG94,Ulnl0H8QYBAJ,0
conf/vldb/WuYCT95,cUUFat8I7jMJ,0
journals/sigmod/DoanPSB97,fIh576MbsW0J,0
conf/sigmod/ShklarSKT95,qkJ_IyVmLfUJ,0
journals/sigmod/BerndtssonH96,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1031591%26type%3Dpdf,0
conf/sigmod/MaddenFHH03,DaxuRzrpJE0J,0
conf/vldb/SrinivasaK03,hhn0e5-Xs7gJ,0
conf/sigmod/RaoBG96,K1Sd0kRy3moJ,0
journals/sigmod/Winslett01a,UqcpU38WBwQJ,0
conf/sigmod/Galhardas00,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1024703%26type%3Dpdf,0
journals/sigmod/RiekertMW97,0stHWlRM0BsJ,0
journals/vldb/AbadiCCCCLSTZ03,DU025FEqVzcJ,0
conf/vldb/AgrawalLSS95,6v9Dzi437qMJ,0
journals/tods/FraternaliT95,Ylx_hGu1NrsJ,0
journals/tods/KemmeA00,XoTFmNkmLlwJ,0
conf/vldb/WuYCT95,Qx9xzKpLhiMJ,0
conf/vldb/ChanGR02,kCH4ZzrozMkJ,0
journals/vldb/TurkerG01,oWVdOJS4pDQJ,0
conf/vldb/KossmannRR02,nDO6uddf0CUJ,0
journals/sigmod/HasselbringHHKRRS00,url:http://portal.acm.org/citation.cfm%3Fid%3D902482,0
conf/vldb/KumaranH03,6syclrA0QK8J,0
conf/vldb/SrinivasaK03,3Ozte0ucNJAJ,0
conf/sigmod/CatarciS94,yaaZKZCP3soJ,1
journals/sigmod/RiekertMW97,BPkchIRzYPUJ,0
journals/sigmod/DrewHKKLLLSW95,6sTO1cWgwP0J,0
journals/tods/CasatiCPP99,6CKvyVB6w1MJ,0
journals/sigmod/TanakaV01,PcnfzFfEY1wJ,0
journals/tods/CuiWW00,7ZZWZ0yIivoJ,0
conf/sigmod/PapadiasTSE95,7Gx4Fchp6Y4J,0
conf/sigmod/ForlizziGNS00,q5xS6KWsUiAJ,0
conf/vldb/WuYCT95,aZS6wI3uqLMJ,0
conf/vldb/BrownS95,_VgLIyofOHAJ,0
journals/tods/SistlaWYS98,TEJkOgcvgX8J,0
journals/sigmod/RafanelliBT96,6_0PRIasvsAJ,0
conf/vldb/LernerS03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245891%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/sigmod/CruzKLSWY02,uecVRIx4tboJ,0
journals/sigmod/SureSS02,HU8vVma9C7EJ,0
journals/sigmod/Winslett01,RAIrdF7nOgkJ,0
conf/vldb/DarmontS99,_b_2qGP6AgIJ,0
conf/vldb/HanF95,Yd3uMumoSmYJ,0
journals/sigmod/RiekertMW97,qsKaCmfg6wgJ,0
conf/sigmod/Vaskevitch94,Hy9_D6mNK9EJ,0
conf/sigmod/LibkinMW96,Qq6giK3KqJoJ,0
conf/vldb/GinisHKMT97,dyBAdgdd2fEJ,0
journals/sigmod/Wu02,url:http://portal.acm.org/citation.cfm%3Fid%3D1041429,0
journals/tods/SistlaWYS98,fAFXR2W9d1QJ,0
conf/vldb/ArunJ98,r2pbUMkXXHIJ,0
conf/sigmod/2002,CpwYam_LYyEJ,0
conf/sigmod/HullZ96,Qy7wdgLsXP0J,0
conf/vldb/SeshadriLR96,3eSwRxf3-3sJ,0
conf/vldb/AgrawalLSS95,3KL1HUxStgQJ,0
conf/vldb/MuthOPW98,sP1TDMPbMO0J,0
conf/sigmod/BunemanDHS96,ngbxnQMSWfkJ,1
conf/vldb/LeeWMS02,-W13NTM_hwoJ,0
conf/sigmod/FernandezS96,FuxWZbcTwHoJ,0
journals/sigmod/LenzVJS03,p--jtVlva8AJ,0
conf/sigmod/WangPFY03,fz4PKDuWGmoJ,0
conf/sigmod/YuMWL01,C5EoaXfZ7BsJ,0
conf/sigmod/PeiMHZ00,g4mWc14U8m4J,0
conf/vldb/May01,VFnV_km253wJ,0
conf/vldb/RysNS96,5omQAqLmALQJ,0
conf/sigmod/DattaDTVSR02,rL0c2tfQWSYJ,0
conf/vldb/RamaswamyMS98,7SVAQt_WxdkJ,0
journals/sigmod/EnglertGH95,YSQbMPHnheoJ,0
conf/vldb/Madnick95,cyzJRHjbibsJ,0
journals/sigmod/GlavitschSW94,xgV4KY50qEUJ,0
journals/sigmod/ShethBS99,I6ijvPh4RJ8J,0
conf/vldb/RamaswamyMS98,4pENbzLkndwJ,0
conf/vldb/Korth95,yS70nNogG_AJ,0
conf/vldb/HeymannTKWRMF02,323DOAMQyUkJ,0
conf/sigmod/HristidisKP01,Vd0H2wG55CIJ,0
conf/vldb/RysNS96,17QaL1ra-i4J,0
conf/vldb/BerchtoldKK96,nRyLEq0CX5cJ,0
journals/sigmod/OrlandicLS02,pZ7Oi1NoRY4J,0
conf/vldb/TamuraK99,QlxvLzPUG6gJ,0
journals/sigmod/GalianoM03,ehYH-uHKKh4J,0
journals/sigmod/Winslett01a,MoHNvIWTi88J,0
conf/vldb/ArunJ98,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0028591CI,0
conf/vldb/RamsakMFZEB00,vE7HAHpSauwJ,0
conf/vldb/SrinivasaK03,ys-OUqN7U1QJ,0
conf/sigmod/RoussopoulosKR97,hdzBtJNuNRwJ,0
journals/vldb/KrivokapicKG99,3Isoplo_hi0J,0
journals/sigmod/Wedekind94,lnl57OhZHz8J,0
conf/sigmod/PapadiasTSE95,jqQgs11omKsJ,0
journals/sigmod/Snodgrass94,vAcEYnETeK8J,0
conf/vldb/MiningGroup96,fupOdA7aWe8J,0
conf/sigmod/MumickP94,-Pmsximl_moJ,0
journals/sigmod/BrunieK96,ZhPO6fV5YC0J,0
journals/sigmod/Mackay99,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507367%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/PapadiasTS03,ftWHg08h9poJ,0
conf/vldb/BargaP95,jFNkGh68g6EJ,0
journals/vldb/ShyyASL96,f3hl1d_PNP8J,0
conf/vldb/SeshadriLR96,YIZV-D5OjVAJ,0
journals/sigmod/PapianiWDN99,mm3mXWb8QS0J,0
journals/tods/KossmannS00,axzpS0sVV7YJ,0
conf/sigmod/DattaDTVSR02,url:http://portal.acm.org/citation.cfm%3Fid%3D1083784.1083803,0
journals/vldb/ScheuermannWZ98,NTlGMs3lqNEJ,0
journals/vldb/PottingerH01,bUWfUBRpmJcJ,0
journals/sigmod/Winslett01a,9wxSfPaUz6QJ,0
journals/sigmod/Mackay99,RPLJzCFSAV8J,0
conf/sigmod/PapadiasTSE95,hjYbadIKcBcJ,0
conf/sigmod/LiCHH97,I6b3ilZNDB4J,0
conf/vldb/WangZL03,cJKlb_MbpmAJ,0
conf/sigmod/HellersteinA00,ZvAJ8US6e0kJ,0
journals/sigmod/Mackay99,yh6y4XWemYUJ,0
conf/vldb/SrinivasaK03,0vJjE__ZEVgJ,0
journals/sigmod/RiekertMW97,YmwuofMc2gAJ,0
conf/vldb/ChakrabartiSST00,vgZzd1od2wMJ,0
conf/vldb/SrinivasaK03,zkzZNHkIoWkJ,0
conf/sigmod/BryanMCLG94,url:http://portal.acm.org/citation.cfm%3Fid%3D673137,0
conf/sigmod/SrikantA96,6KeGOshc6rQJ,0
conf/sigmod/BunemanDHS96,uaoOPa1724YJ,0
conf/vldb/WuYCT95,sh-E7oORhVMJ,0
journals/sigmod/RiekertMW97,G0NRRwqLiXwJ,0
conf/sigmod/GarofalakisRRS99,AbbeTKjrDhoJ,0
conf/vldb/ZhouS03,3ET_IEkoGjYJ,0
conf/sigmod/BerensonBGMOO95,FIpzjIEyMgMJ,1
journals/sigmod/DoanPK95,h-6ZbQB7NVUJ,0
journals/sigmod/OrlandicLS02,ftVekb5yVxUJ,0
conf/vldb/TsatalosSI94,eFgoWIVr71IJ,0
conf/vldb/WangZL03,RdVOxbkya_kJ,0
conf/vldb/AgrawalLSS95,jX4DIQ1z8m4J,0
conf/sigmod/PapadiasTSE95,nhuKLGlqR54J,0
conf/sigmod/ReissK03,Xs2QabIAD00J,0
conf/vldb/MohanBWSZ00,YBy_eZkJMxsJ,0
conf/vldb/RothOH99,3bMCuMTpLV4J,0
conf/vldb/MuthOPW98,y-6Kw9rnu7gJ,0
conf/vldb/CarneyCCCLSSTZ02,yQs2gjEHGgYJ,0
journals/tods/CasatiCPP99,rvqopPBd4uUJ,0
conf/sigmod/IoannidisP95,6HMffRHCspAJ,0
conf/sigmod/AgichteinGV01,z8s4kW1y7LMJ,1
conf/vldb/BunemanDHOW95,UF4wxbIa6FMJ,0
conf/sigmod/JosifovskiSHL02,hD6w1eBfjWcJ,0
journals/sigmod/DoanPK95,9y8wuAroV-QJ,0
journals/sigmod/PitouraB95,ckrgSn0vBOMJ,0
journals/sigmod/FifeG03,ReHM8Uyk1K8J,0
conf/vldb/SeifertS02,kgenpnUPn2wJ,0
conf/vldb/HageJPST03,BtZqid3fGTIJ,0
journals/sigmod/RafanelliBT96,2PCjnJ-kqe4J,0
journals/sigmod/Lomet01,3qhmSJ3hjjgJ,0
journals/vldb/AbadiCCCCLSTZ03,khOxzOABVm0J,0
journals/sigmod/HuangKL02,qEFqqWUF98YJ,0
journals/tods/LiuM96,T3CRw-FwxpAJ,0
conf/vldb/WuYCT95,OOsWQh5nDYgJ,0
journals/sigmod/RoddickABDEGHLMMMW00,xlVhq5HNeTMJ,0
conf/sigmod/DattaDTVSR02,yRFwutAqMH4J,0
conf/sigmod/MissikoffT94,r4E6iAc-rZ4J,0
journals/tods/KemmeA00,o9DfGI9zsloJ,0
conf/vldb/RysNS96,r85yVn6u51kJ,0
conf/sigmod/ZhouLP99,9NlVdFCl2ysJ,0
conf/sigmod/AggarwalWY99,gpSvcYsrKUQJ,0
journals/sigmod/SilberschatzZ97,egvBPvtoaMMJ,0
conf/sigmod/PeiMHZ00,rN--YZIXgL0J,0
journals/sigmod/Hanna95,LQyx36GzFScJ,0
journals/sigmod/Aberer03a,0kqFsLkdI1MJ,0
journals/tods/DeySB99,VBMXtqOW_EUJ,0
journals/sigmod/SureSS02,b_rfyKc_vi4J,0
journals/tods/GraefeC95,tX0hBHC5_UQJ,0
conf/vldb/Sacks-Davis96,Gvppphm5OosJ,0
journals/sigmod/PhatakSSS96,sF4xdH31mDAJ,0
journals/sigmod/PitouraB95,reFDs4Up9ksJ,0
journals/sigmod/SmithO99,gI0sAJUC4YoJ,0
conf/vldb/RysNS96,qhZQEl9DHDcJ,0
journals/tods/RaschidL96,y-UI3J0AxlwJ,0
conf/vldb/PappasC00,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0835443CI,0
conf/vldb/Novaretti01,9cpiHUr6bOcJ,0
conf/vldb/MuthOPW98,DoxBpyoXB54J,0
conf/sigmod/SrikantA96,o8sObeHIA40J,1
journals/sigmod/DoanPK95,adJS2MlOcqcJ,0
journals/tods/CuiWW00,f9CbEJVJbxMJ,0
conf/vldb/KumaranH03,egvBPvtoaMMJ,0
journals/sigmod/TianDCZ02,mvpsiDGclToJ,0
journals/sigmod/HasselbringHHKRRS00,iIifYCzH054J,0
journals/vldb/Li03,E6X7B3Jn2VIJ,0
journals/sigmod/DogacDATKCD98,D3PEpZtrDsAJ,0
journals/sigmod/YaoG02,dydp7UWROloJ,0
journals/sigmod/DadamK97,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210486AH,0
journals/tods/FraternaliT95,8UwZB0jlVTUJ,0
conf/sigmod/Mohan96,fweSsBEOAwoJ,0
journals/tods/Bohm00,ppA5U0Hs25oJ,0
journals/sigmod/GalianoM03,latWwFEfpRIJ,0
journals/sigmod/ShanmugasundaramSKKVNT01,5uvR4kU1UOoJ,0
conf/vldb/RamaswamyMS98,pN4pq6qELakJ,0
conf/vldb/Gupta96,M7Qk24qLx00J,0
conf/vldb/AnandBH94,NEUnJqqEuL4J,0
conf/vldb/RosenthalS94,rYL2KvUqWCgJ,0
conf/sigmod/DattaDTVSR02,byolMn-0L70J,0
conf/vldb/Amer-YahiaCD98,HGJu1Uyq-OcJ,0
journals/sigmod/SycaraKWL99,foOIj5nrS-gJ,1
journals/sigmod/LenzVJS03,D6aGCkUAYGwJ,0
conf/sigmod/CandanLLHA01,cUHoPtgmTMgJ,0
conf/sigmod/LiVCAHMWBCHIKSS99,8EzR0if-TLAJ,0
conf/sigmod/MissikoffT94,url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://pep/jae/2001/00000215/00000006/art00001%26unc%3D,0
journals/tods/CasatiCPP99,hgm1IUfAeCcJ,0
conf/sigmod/DarR94,DI9c1aSND8sJ,0
conf/sigmod/TheodoulidisAACKS94,FTDeavdkHpsJ,0
journals/vldb/KrivokapicKG99,YEeEHPbcWNAJ,0
journals/sigmod/ErdurD02,HgKW3nnchl4J,0
journals/vldb/ShyyASL96,ifOM4z6uxXUJ,0
conf/vldb/AnandBH94,vZuvXH5l1kUJ,0
journals/sigmod/NejdlSS03,C7roflioAjwJ,0
conf/vldb/Graefe99,gDQH516zrv8J,0
conf/vldb/RysNS96,YkRNpCcobDQJ,0
conf/vldb/RysNS96,eydcFDIPQ0AJ,0
journals/sigmod/KokkotosIPS95,MP5gIKwS-vYJ,0
conf/sigmod/FlokstraKS94,hhn0e5-Xs7gJ,0
journals/sigmod/RiekertMW97,Fu5kekc4LesJ,0
conf/vldb/RysNS96,i8fbiYIKnmsJ,0
conf/sigmod/NgLK98,T4p7tzuWDx4J,0
journals/sigmod/Bussler02,laGbJ5oU5XYJ,0
journals/vldb/BeckerGOSW96,BNQ07kOYONgJ,1
journals/sigmod/FifeG03,csgD6L3ktD8J,0
conf/vldb/VermeerA96,FvaS1TEL0x4J,0
journals/sigmod/GalianoM03,o_TRkjDfb5MJ,0
conf/vldb/Gupta96,j-_yafmPDyEJ,0
journals/sigmod/GalianoM03,PNYtSLkeCUYJ,0
journals/sigmod/HasselbringHHKRRS00,IVM7iy47EJoJ,0
journals/tods/KorthS94,4Gp77kxHdQ4J,0
conf/sigmod/Atkinson95,PsE2y5rdLDYJ,0
conf/vldb/SizovGT03,PC6Y77bVVQcJ,0
conf/sigmod/GoldmanW00,1RoPIIqSzs4J,0
journals/tods/WandSW99,OAwaGi7f4skJ,0
journals/sigmod/WuY00,9SLEw6HRCS4J,0
journals/sigmod/BarbaraCJW01,XpKpYTKUL6IJ,0
journals/sigmod/Zhang95,vqgfvx71hgQJ,0
journals/sigmod/Lomet01,AOi0t3V9zgAJ,0
journals/vldb/ShyyASL96,mEYOr-dHoUQJ,0
conf/vldb/LaneEN00,zuIhKVPjN_IJ,0
journals/tods/BrunoCG02,71y3Oljh5cwJ,0
conf/vldb/WuYCT95,Gvppphm5OosJ,0
conf/sigmod/LiVCAHMWBCHIKSS99,0wj40LSunOgJ,0
conf/sigmod/LiVCAHMWBCHIKSS99,9ycehh5T87EJ,0
journals/tods/HsuSY01,qA77SE6iaIUJ,0
journals/sigmod/BarbaraCJW01,ZWtsdwFmm5MJ,0
journals/sigmod/HuangKL02,FKT2JImzKUsJ,0
conf/vldb/MuthOPW98,iGhS0chgLpUJ,0
conf/sigmod/MattosM95,JusLG_zHJRMJ,0
conf/sigmod/TheobaldW02,F6Dj8YfdIKcJ,0
conf/vldb/BrownS95,O6bta6acSJ8J,0
journals/sigmod/GroskyFS94,DgzQETHBOgwJ,0
conf/vldb/DarmontS99,0W3WFoqp1dsJ,0
conf/sigmod/Meseck01,QlpOU9O3VxEJ,0
journals/tods/FraternaliT95,eLf0eStn5G4J,0
conf/vldb/DeckerK03,gOxoGG9MQfEJ,0
conf/vldb/Blum99,6T7KyM71UOcJ,0
journals/sigmod/RiekertMW97,ZZ5brzlitDkJ,0
journals/sigmod/OrlandicLS02,HMIklQOvEfoJ,0
journals/sigmod/OrlandicLS02,NJD89gY0uV0J,0
journals/sigmod/Mackay99,JXiJ0MIQSf0J,0
conf/vldb/Moerkotte98,QFeUfn2QS5EJ,0
journals/sigmod/Loeffen94,r2pbUMkXXHIJ,0
journals/sigmod/KambhampatiK03,plGhkGMiDgsJ,0
conf/sigmod/HristidisKP01,ybL91ZQwAjcJ,0
journals/sigmod/McHughAGQW97,sl5fFaV_DUQJ,0
journals/sigmod/HuangKL02,tMJmbw2f5dcJ,0
journals/sigmod/Winslett01a,W0L9nOcuhmIJ,0
journals/sigmod/AndlerHEMBE96,xpaAdEJShEoJ,1
conf/sigmod/AtzeniT97,yVq1dlpqEHUJ,0
conf/vldb/ChoenniV00,7G96hzGECRYJ,0
conf/vldb/OoiYTJ01,WXpDgBZ2i_UJ,0
conf/vldb/WeberSB98,Z1snqwHalJsJ,0
conf/sigmod/ReissK03,fh_6qh5aFWUJ,0
conf/sigmod/ONeilQ97,cyNtXv744CQJ,1
journals/sigmod/PourabbasR02,GGLo5g3vjcIJ,0
journals/sigmod/KambhampatiK03,lrdmc8aOL50J,0
conf/sigmod/DattaDTVSR02,LlfBucfXEJcJ,0
journals/sigmod/OrlandicLS02,yKTd5zjWhNMJ,0
journals/sigmod/HuangKL02,gE54Yq1X0K0J,0
journals/sigmod/Winslett01a,url:http://doi.wiley.com/10.1002/ace.8106,0
journals/sigmod/CruzKLSWY02,wO0T4_J6ovEJ,0
conf/sigmod/Cohen98a,dr4SzOhnLB8J,0
conf/sigmod/2002,MHdfVSC3oEwJ,0
conf/vldb/KumarKA97,0Oj0vWma7b0J,0
conf/sigmod/GoldmanW00,IHy3bqAuSOUJ,0
conf/vldb/WangYM97,HNXrXyJZ3IYJ,0
conf/vldb/ArunJ98,lJvmD13lHJIJ,0
journals/vldb/Li03,rYL2KvUqWCgJ,0
conf/vldb/ChanFFGR02,LjqpyNQJneMJ,0
conf/sigmod/BabcockBDM03,t_-caYjleSQJ,0
journals/tods/HsuSY01,url:http://doi.wiley.com/10.1002/he.10906,0
journals/vldb/PeckhamMD95,yd2dxAbjvTAJ,0
conf/sigmod/ThomasDM95,rR80mhtlTlQJ,0
journals/sigmod/RiekertMW97,6dAWUHYKqFUJ,0
conf/vldb/Graefe99,2YI5Qk6Az8YJ,0
