ltable_id,rtable_id,gold
conf/sigmod/GarofalakisGRSS00,vwMz0YoOM1QJ,0
journals/sigmod/Wedekind94,YeVWiZOxB9IJ,0
conf/vldb/Graefe99,SQ2K_YBexXMJ,0
journals/sigmod/Konig-RiesMMPPRSVW02,reFDs4Up9ksJ,0
journals/sigmod/DrewHKKLLLSW95,u_cuY6PVuQ8J,0
conf/vldb/ShaferAM96,q5xS6KWsUiAJ,0
conf/vldb/SrinivasaK03,M77rJKiiFwYJ,0
conf/vldb/WuYCT95,0OwKmPjQpd0J,0
journals/sigmod/HuangKL02,bwpEcOEUdMsJ,0
conf/sigmod/PapadiasTSE95,TeWgcloIjKMJ,0
conf/vldb/MorimotoFMTY98,p2pzLkGmO9wJ,0
journals/sigmod/HasselbringHHKRRS00,YWA9XG9emQMJ,0
conf/vldb/AnandBH94,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DENV%26recid%3D8913249,0
conf/vldb/Novaretti01,9CDasz2P9wsJ,0
journals/vldb/HarderST99,o0BVCw-vPa4J,0
journals/vldb/Cobb97,XM-0vudRzf0J,0
conf/vldb/VermeerA96,eeg_r7wxTe8J,0
conf/vldb/BergerBSW03,Q5HyOC5230UJ,0
conf/vldb/SeshadriLR96,l3UnxZpRAjAJ,0
journals/tods/FormicaGM98,RBB0Yy-_PYgJ,0
conf/sigmod/GoldmanW00,35SLbDun6FYJ,0
conf/vldb/May01,gckQTLQjsj8J,0
conf/sigmod/FaloutsosL95,6NbNX8nSta0J,0
conf/vldb/HasanM95,hjYbadIKcBcJ,0
conf/sigmod/CareyMN97,u64n4yMnma4J,1
journals/sigmod/LenzVJS03,url:http://portal.acm.org/citation.cfm%3Fid%3D320434%26dl%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ777%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/sigmod/BurtonM98,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0252444CI,0
conf/vldb/ZemankovaI94,BKEvCH1aY-EJ,0
journals/sigmod/AbiteboulH95,UJUTjQU-uGcJ,0
journals/tods/KemmeA00,R4GBIfrB0C4J,0
conf/vldb/ChoG00,3hWTD1sh2kQJ,0
conf/vldb/LakshmananPH02,PNQqYq127YcJ,0
conf/vldb/WuYCT95,R2j6jxW9wG0J,0
conf/vldb/ArunJ98,8LbAu4xPGP4J,0
conf/sigmod/FaloutsosL95,bKfw_Y3dHMkJ,0
journals/sigmod/Camps02,JclQFC-1s18J,1
conf/sigmod/GoldmanW00,B3mo9t_DLOQJ,0
conf/sigmod/RiedelFGN00,yrnhcMqsUVoJ,0
conf/sigmod/ChristophidesACS94,WYSBGO-zyoEJ,1
journals/sigmod/Hammer02,Gu-eSKSsTYIJ,0
conf/sigmod/ChaudhuriD97,P-TOW5Z1snMJ,0
conf/sigmod/Aggarwal02,VUEpDoproTwJ,0
journals/vldb/LinJF94,aVfPBeE84psJ,0
journals/sigmod/PourabbasR00,3y6y5AXu-j0J,1
journals/sigmod/CruzKLSWY02,Eczpw2rzarkJ,0
conf/vldb/ColletCS94,oV8bdACuNz0J,0
journals/sigmod/Winslett01a,fOY9ur1vVpYJ,0
conf/vldb/CosleyLP02,Mc1aUlZ-_4cJ,0
journals/sigmod/LiefkeS00,qYXxxdR8ncEJ,0
conf/vldb/ChristopheBPV00,K9Qbh3haBCMJ,1
conf/sigmod/GoldmanW00,8k0tS22xvPcJ,0
conf/sigmod/TomasicABKNR97,--3ZzSMFdA0J,0
journals/vldb/ChuIT94,g4mWc14U8m4J,0
conf/vldb/GoldmanW97,67ucZtTGgFwJ,0
journals/sigmod/Winslett01a,V5i9IruN8n8J,0
conf/vldb/DattaDTVRF01,XlhdsOe09icJ,0
journals/tods/BrightHP94,m9DBN5PHWDAJ,1
conf/sigmod/PapadiasTSE95,O2rOiyhHkWQJ,0
journals/vldb/RamamohanaraoH94,-7PP3rSp1UcJ,0
conf/sigmod/GoldmanW00,qSjqWHF5W7oJ,0
conf/vldb/BrownS95,NjU_J9kz8soJ,0
conf/vldb/ChaudhuriS01,0s68uZWLQogJ,0
journals/sigmod/BarbaraCJW01,uLY6U9QTjy0J,0
conf/vldb/SeshadriLR96,RNMIfU9mpdMJ,0
conf/sigmod/ReissK03,PNQqYq127YcJ,0
journals/sigmod/BarbaraCJW01,anehCwokN7UJ,0
conf/vldb/AnandBH94,p5tsHVoqO8UJ,0
conf/vldb/PapadiasZMT03,tGjOYDlWKi4J,0
conf/vldb/Gupta96,T-wIxGilijsJ,0
journals/sigmod/GalianoM03,u3StTH-K9VkJ,0
conf/vldb/CochinwalaB94,HSehQln4SSgJ,0
journals/sigmod/Chaudhri95,9nmG2KCklEcJ,0
conf/vldb/SeifertS02,QFeUfn2QS5EJ,0
conf/vldb/VermeerA96,VBMXtqOW_EUJ,0
conf/sigmod/TheobaldW02,rm-WXykpYbkJ,0
conf/vldb/Bowker00,zXSSKc3prcgJ,0
journals/sigmod/CruzKLSWY02,6cnVgQH-U6sJ,0
journals/sigmod/HasselbringHHKRRS00,_Y6kLdNF50AJ,0
conf/sigmod/ChaudhuriDN01,mg9ABNG06O4J,0
conf/sigmod/Mohan96,rbjSb94ysG8J,0
conf/vldb/Koch03,09MvncA-tvIJ,0
journals/tods/RaschidL96,iydh-8VEEUUJ,0
journals/sigmod/RiekertMW97,z2i4dF7ql1sJ,0
conf/vldb/QianZXP03,6_0PRIasvsAJ,0
conf/vldb/ArunJ98,t2B4EAmKqnAJ,0
conf/sigmod/MissikoffT94,6mWeNtwFhHEJ,0
conf/vldb/BassiliadesV95,-i2fQfLpX2wJ,0
journals/tods/FraternaliT95,Q2xrXHEd-AAJ,0
journals/sigmod/VassiliadisS99,CWmL7TxRQ44J,0
conf/sigmod/MissikoffT94,azGenr45ZMoJ,0
conf/vldb/Moni96,md3DWyujCrQJ,0
conf/vldb/VenkataramanZ98,NKpkzV2ALbcJ,0
journals/sigmod/BollKB98,jUvSsbnILiUJ,0
conf/sigmod/Carey00,h7gIkx2m054J,0
journals/sigmod/Winslett01a,mBN3zZl8SwMJ,0
conf/vldb/Koch03,FKT2JImzKUsJ,0
conf/vldb/GaoS03,F1EqLwymVekJ,0
journals/sigmod/Ouksel02,wkNtrh8T9CUJ,0
conf/sigmod/ShklarSKT95,Ol886Ck3jz4J,0
conf/sigmod/JagadishLS99,rNVPCLfguuMJ,0
journals/tods/KarpSP03,GpAP0Mj1zusJ,0
journals/sigmod/GatziuJSV99,nqkIRtcKivsJ,0
conf/sigmod/PapadiasTFS03,BuYN3eSkWJIJ,0
conf/vldb/ConradGJM02,OeY8zow1buwJ,0
journals/sigmod/OrlandicLS02,j8ZmOr4iWDoJ,0
conf/vldb/AnandBH94,1xsK_DtPzfoJ,0
conf/vldb/AnandBH94,U8hq5ks1A0AJ,0
conf/vldb/Gupta96,url:http://www.blackwell-synergy.com/links/doi/10.1111/1475-4762.00024,0
conf/sigmod/FernandezS96,UN3aazSPnk8J,0
conf/vldb/Novaretti01,R-y678jv0HIJ,0
journals/sigmod/BarbaraCJW01,2nPQY6jXIycJ,0
journals/sigmod/CruzKLSWY02,EQoh5kRhrsEJ,0
conf/vldb/Graefe99,A65NQI7W2ikJ,0
journals/sigmod/Zhang95,xVyPNQL14x8J,0
conf/sigmod/2002,MtAsSr_ZNckJ,0
conf/sigmod/MumickQM97,mXx8NqFkTMEJ,0
conf/vldb/SeshadriLR96,PFbIenDY0fwJ,0
conf/vldb/DattaRT99,vC8ePxLVI-wJ,0
conf/sigmod/Vaskevitch94,5CEZ0sZyArYJ,0
journals/sigmod/Winslett01a,7Lk_1NCWumEJ,0
journals/sigmod/FlorescuLM98,8DRB_dYz2CgJ,0
conf/sigmod/BunemanDHS96,HMIklQOvEfoJ,0
conf/vldb/LakshmananPH02,url:http://ieeexplore.ieee.org/iel4/5812/15497/00718146.pdf%3Farnumber%3D718146,0
conf/sigmod/Mohan96,26TvUQo5rkYJ,0
conf/sigmod/Vaskevitch94,pSHnP78sleQJ,0
journals/sigmod/KiyokiKH94,1xsK_DtPzfoJ,0
journals/vldb/HarderST99,qW0I588Nl9wJ,0
journals/sigmod/Winslett01a,VT5LxbwWEO8J,0
conf/sigmod/Atkinson95,Yo-WwToqJukJ,0
conf/vldb/Moni96,rUpu2pcFa8cJ,0
conf/sigmod/Mohan96,DZ_aRsY5CmEJ,0
journals/sigmod/Winslett01a,ovuKEd3wGHEJ,0
journals/sigmod/RashidS00,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1086235%26type%3Dpdf,0
journals/sigmod/LenzVJS03,67GJHxipk28J,0
conf/vldb/ChoenniV00,url:http://doi.wiley.com/10.1002/ev.1620,0
conf/sigmod/NguyenS96,oZaFlqOXs4oJ,0
journals/tods/GuoSW96,lV-Wz1Tc72gJ,0
conf/vldb/QianZXP03,ojdQSKueRIMJ,0
journals/sigmod/DoanPK95,R1j3CdeOlwsJ,0
journals/vldb/ShyyASL96,8CKDKUPVOnwJ,0
conf/sigmod/JosifovskiSHL02,s9hhR-EdDGgJ,0
conf/vldb/ChoG00,5DjFjXKr-qoJ,0
conf/sigmod/GoldmanW00,M4NuyM5d258J,0
conf/vldb/Bowker00,bBf2eJ9F3xwJ,0
journals/tods/Bohm00,KLa8Evw3tzEJ,0
conf/sigmod/CareyDFHMNSSTTWZ94,DH4H90ESRPEJ,0
conf/vldb/Kiessling02,KIGUFNpUivwJ,0
journals/sigmod/BarbaraBFLS94,kf4ue4T2tyMJ,0
journals/vldb/ScheuermannWZ98,jCudeTapg5IJ,0
conf/vldb/WuYCT95,ZQdRRjCxEX0J,0
conf/vldb/Carey00,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D017203530100XAI,0
conf/sigmod/BabcockBDM03,U2KU4G5E3iwJ,0
journals/sigmod/HuangKL02,52y8jz8YuiAJ,0
journals/sigmod/Wedekind94,HpMU1t1cjhUJ,0
journals/sigmod/Huyn01,utbRmOclz-MJ,0
conf/vldb/OoiYTJ01,nRyLEq0CX5cJ,0
journals/sigmod/HuangKL02,f5j0ze057vsJ,0
conf/vldb/AnandBH94,FGZKpJjKWYAJ,0
conf/vldb/LuSL95,POt1WbTBB4cJ,0
conf/sigmod/ChaudhuriD97,Nqnx9ogXQGkJ,0
conf/vldb/KumaranH03,w40iTKlpWEQJ,0
journals/sigmod/CruzKLSWY02,fZlHCTJqBHEJ,0
conf/sigmod/AtzeniT97,WM4aozYCrCIJ,0
conf/vldb/SrinivasaK03,3Twq06YyvpoJ,0
conf/sigmod/GrayHOS96,aEhVgTfCykUJ,0
journals/sigmod/LeveneP02,aqxTgGViBggJ,0
conf/sigmod/Atkinson95,7eSMoDcJsXYJ,0
conf/vldb/CochinwalaB94,azGenr45ZMoJ,0
conf/sigmod/BerckenDS00,TS4lpkzS6qcJ,0
conf/vldb/PapadiasTS03,9kVNirT3vMIJ,0
conf/sigmod/MumickP94,NsRy0o3_-UQJ,0
journals/sigmod/HasselbringHHKRRS00,66uAX5EPtKcJ,0
conf/sigmod/GotoK03,RXrfnxL0dfsJ,0
conf/sigmod/GarofalakisRRS99,uXos8TgBDHEJ,0
conf/vldb/VermeerA96,r8BjULS022EJ,0
journals/sigmod/Winslett01,HaSsYW-Atx0J,0
journals/sigmod/RafanelliBT96,RQ9qLR4St8sJ,0
conf/vldb/RysNS96,MxMofZW0VQYJ,0
conf/sigmod/Atkinson95,02kBnYkunlgJ,0
conf/vldb/MedianoCD94,juRxTwp_Ue8J,0
conf/vldb/RamaswamyMS98,lwP4RRVxBkQJ,0
journals/sigmod/OukselS99,NwrhXZz1Cc0J,0
journals/sigmod/AndlerHEMBE96,r3hFnyB0LAQJ,0
journals/sigmod/Etzion99,HtxGbMkTXdsJ,0
journals/sigmod/GalianoM03,ba4-wFvzwCwJ,0
journals/sigmod/Winslett01a,w1eiYT5BxC4J,0
conf/sigmod/GrayHOS96,EOQmN52z00MJ,0
journals/sigmod/GalianoM03,DowXFm8fBDIJ,0
conf/vldb/EicklerGK95,YEeEHPbcWNAJ,0
conf/vldb/LakshmananPH02,1Ivh1I9jL9QJ,0
conf/vldb/WangHH00,mgrzYSkoXowJ,0
conf/sigmod/FlorescuLMS99,WTYQ40Rn_tUJ,0
conf/vldb/MargaritisFT01,h7_vmoCZRbIJ,0
conf/vldb/KumaranH03,jdtZyxRsYBUJ,0
conf/vldb/BrownS95,Cg736hmzzBQJ,0
conf/vldb/Bowker00,H6ZRBGuMeSMJ,0
conf/sigmod/DewanSHH94,fzL4ixVpc6IJ,0
conf/sigmod/Kennamer98,zfAmLu9JdykJ,0
conf/sigmod/GillmannWSWW00,5lbj_BuekYIJ,0
journals/sigmod/SegevJS95,qnbfdzE--oQJ,0
journals/sigmod/Aberer03a,_sNvBlke6bYJ,0
journals/sigmod/HasselbringHHKRRS00,ovuKEd3wGHEJ,0
journals/sigmod/GalianoM03,PIzw-FCyvYEJ,0
journals/sigmod/HuangKL02,pTGys8juGQIJ,0
conf/vldb/AgrawalLSS95,_EqIkhlGUaEJ,0
journals/sigmod/YaoG02,Q7hm9aRUkR0J,0
conf/vldb/SrinivasaK03,YE07vHPCLdgJ,0
journals/sigmod/Winslett01a,FvyLgLpTF_IJ,0
conf/vldb/Suciu96a,wjzDWAaWaKEJ,0
conf/vldb/SrinivasaK03,5lfXNkRahEgJ,0
journals/vldb/ShyyASL96,UMKTzCkDIpQJ,0
journals/vldb/GibsonKR00,kb5z_XS5ydgJ,0
conf/vldb/OzdenBRS94,DZ9bjjJVU64J,1
conf/sigmod/HullZ96,b3BfQ9qwfzAJ,0
conf/vldb/LuTD95,SrIArvpualMJ,0
journals/sigmod/AnyanwuS02,Z-DqAOm7M0EJ,0
journals/sigmod/OukselS99,pdPpR-B06usJ,0
journals/sigmod/BertinoEH03,4GzKkSWGohYJ,0
journals/sigmod/RiekertMW97,YejKPc-On2wJ,0
conf/sigmod/HanFHCC94,wDn1Ji9T01YJ,0
journals/sigmod/GalianoM03,fuGgUY1sf4EJ,0
journals/sigmod/BarbaraBFLS94,BNrPCPu4qiMJ,0
journals/sigmod/DoanPSB97,sQu8znidi50J,0
conf/sigmod/ShklarSKT95,z03pSXePfHkJ,0
journals/sigmod/Winslett01,ZrA1xahrc7cJ,0
conf/vldb/ChangG00,10FYofnRROUJ,0
conf/sigmod/AgichteinGV01,TlgGH8n4rMMJ,0
conf/vldb/OzsuLON01,aVfPBeE84psJ,0
journals/tods/Bohm00,ymTiKp5kXxoJ,0
journals/vldb/Cobb97,9JBTXN0K8mMJ,0
journals/sigmod/OrlandicLS02,p_-uWY9S6AAJ,0
journals/sigmod/ShethBS99,B_y2GxusrNQJ,0
conf/vldb/SrinivasaK03,6E6GZGZAtREJ,0
conf/vldb/HeymannTKWRMF02,u9x0FiypXEUJ,0
conf/vldb/ArunJ98,KQng3-WlcmkJ,0
journals/sigmod/CruzKLSWY02,Xin4U9ouTSAJ,0
journals/sigmod/BarbaraBFLS94,tJOJ5ZQKdtEJ,0
journals/sigmod/CruzKLSWY02,-25VXxwWPUUJ,0
conf/vldb/GolabO03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D974756%26type%3Dpdf%26dl%3DACM%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/GillmannWSWW00,SHYtwo2v-LAJ,0
journals/sigmod/Etzion99,h2Rn2MOtrPkJ,0
journals/vldb/C94c,ePmtf8yDsyEJ,0
journals/sigmod/BerraNT95,cKwlEKXC25wJ,0
journals/sigmod/WestmannKHM00,sjaApeGAy9gJ,0
journals/sigmod/RiekertMW97,-hJNOjTodaIJ,0
journals/sigmod/Mackay99,WGv9zvnJ484J,0
journals/sigmod/SureSS02,nm-01Ozdls8J,0
journals/tods/CuiWW00,PD4rTzynG4QJ,0
conf/sigmod/GoldmanW00,4dfafq6CkYgJ,0
journals/sigmod/ShethGJRSWW96,mzyKCJdye-8J,0
conf/vldb/BaulierBKS98,zSM0goBgDdsJ,0
journals/sigmod/Winslett01a,VXZy-zWLwxQJ,0
journals/sigmod/SmithO99,X9PsaiaoDJ4J,0
journals/sigmod/ChongFTSYKDJJ03,BtAgT5tQr14J,0
conf/sigmod/RoySSB00,tBL3dkJe0jwJ,0
conf/sigmod/Aggarwal02,6_0PRIasvsAJ,0
journals/sigmod/Mackay99,IJY7fR6mIgQJ,0
conf/vldb/SeifertS02,jL8jravSCmoJ,0
journals/vldb/ShyyASL96,IVgtGCiWHRgJ,0
journals/vldb/ChenHY97,TAJ3XqyZ2PwJ,0
conf/sigmod/BunemanDHS96,gTnHy2FZez0J,0
journals/sigmod/Zhang95,9tawB9z5alAJ,0
conf/sigmod/AtzeniT97,EK1H2P7qyCYJ,0
journals/sigmod/CruzKLSWY02,mHMKP-Ga6-AJ,0
conf/vldb/LuSL95,PX5lkNTHxFkJ,0
journals/vldb/KellerB96,tVoqZpEEHv8J,1
conf/vldb/Gupta96,m-nVYO0uf_cJ,0
conf/vldb/Novaretti01,BPkchIRzYPUJ,0
journals/sigmod/OrlandicLS02,HtqrJuo7GSsJ,0
journals/sigmod/HasselbringHHKRRS00,x8QboOYfQ9gJ,0
conf/vldb/PappasC00,YzP93loA118J,0
journals/vldb/AbadiCCCCLSTZ03,jtqySrdz8lcJ,0
conf/sigmod/Amer-YahiaCLS01,wGxcAPsmHgIJ,1
conf/vldb/AgrawalS94,MqdtZ_cUxDEJ,0
conf/sigmod/Mohan96,2LT6II012_MJ,0
conf/vldb/SrinivasaK03,4ZfEJxGYQ6MJ,0
journals/sigmod/BurtonM98,YfLaz1aLKpoJ,0
journals/sigmod/GalianoM03,KYL147pbruEJ,0
conf/sigmod/HullZ96,MWeGotkGlgUJ,0
conf/vldb/DattaRT99,xmE1380_4E4J,0
conf/vldb/HeymannTKWRMF02,X6ORArJnhzkJ,0
journals/sigmod/Lomet01,pfp0ForskVMJ,0
conf/vldb/Ganguly98,I6b3ilZNDB4J,0
conf/sigmod/DeutschFS99,SYaXErlVlcAJ,1
journals/vldb/LiR99,Ko9e8CH2Si4J,1
journals/sigmod/Winslett01,W2QbMi6nHFYJ,0
conf/sigmod/FaloutsosL95,pLNCyFf6n-sJ,0
conf/sigmod/ThomasDM95,grTtUr40e-sJ,0
conf/vldb/EsterKSWX98,HcCevkoobDsJ,0
conf/vldb/RahmM95,1PKDxuhMasIJ,0
journals/sigmod/RiekertMW97,iKvJtiUfABYJ,0
journals/tods/KarpSP03,p9UAHVBitfwJ,0
journals/sigmod/Wedekind94,ASEexpnKHyMJ,0
conf/vldb/SavasereON95,UylkJK2I3_UJ,0
conf/vldb/SeshadriLR96,1tdLD-h50XwJ,0
conf/vldb/DarmontS99,_Nm5hno35-cJ,0
conf/sigmod/NgLK98,yJAoA55kUsAJ,0
conf/vldb/DeutschT03,0wj40LSunOgJ,0
conf/vldb/BrownS95,3fPj26ryagQJ,0
conf/sigmod/ThomasDM95,1j-tL6DypZYJ,0
conf/vldb/AdityaBCHNS02,2vzhAz4Yll4J,1
conf/vldb/SrinivasaK03,q5xS6KWsUiAJ,0
conf/sigmod/AgrawalK03,uaoOPa1724YJ,0
journals/tods/Galindo-LegariaR97,hD6w1eBfjWcJ,0
journals/tods/CliffordDIJS97,8OAILWaxdSEJ,0
conf/vldb/LaudBCSR02,reqJu2VmsG4J,0
conf/vldb/ChoenniV00,tdrfGWFlodcJ,0
journals/sigmod/Hammer02,url:http://portal.acm.org/citation.cfm%3Fid%3D645925.671502,0
conf/vldb/PoosalaI96,CxSOqrhx7iEJ,0
conf/vldb/SeshadriLR96,UMKTzCkDIpQJ,0
conf/sigmod/MumickQM97,lSJVvYYknn0J,0
journals/sigmod/FernandezFLS97,fAZ2KwztkLoJ,0
conf/sigmod/GarofalakisRRS99,url:http://portal.acm.org/citation.cfm%3Fid%3D277953,0
conf/vldb/MiningGroup96,vpeBu2bY_fsJ,0
conf/vldb/WuYCT95,tmZIHxrZrU4J,0
conf/sigmod/Mohan96,aRFSU1zWGE8J,0
journals/tods/CasatiCPP99,nI8Mc3nen40J,0
journals/sigmod/GerlhofKM96,yNWmVsFeXUEJ,0
conf/sigmod/LiC95,OJjwkoZbhL0J,0
conf/vldb/AnandBH94,X8x-u7A7rjcJ,0
journals/sigmod/ACT-NET96,WJeKqP_a0cMJ,0
journals/tods/Ng01,zTXgGiZvghkJ,0
conf/vldb/MiningGroup96,mve_Gv7ddykJ,0
journals/vldb/Barbara-MillaG94,loEKPxlbM9YJ,0
conf/vldb/WangYM97,Q7kyG1H7mGgJ,0
conf/vldb/Novaretti01,-DWZTIaj3x0J,0
conf/sigmod/AdaliCPS96,N8syKKPN6IoJ,0
journals/sigmod/PuSW01,ybL91ZQwAjcJ,0
journals/tods/Bohm00,rSTewQ1dQkYJ,0
journals/sigmod/ShethBS99,L854PhEQPTsJ,0
journals/vldb/ChanGR03,WcxbHqh4FfkJ,0
conf/sigmod/ThomasDM95,lCS1_n1dhpkJ,0
conf/sigmod/JaedickeM98,AMjODYyqrbgJ,0
conf/sigmod/ShklarSKT95,KlM6IrItVpcJ,0
journals/sigmod/CruzKLSWY02,q6xN0MkDNHAJ,0
journals/sigmod/DoanPSB97,fupOdA7aWe8J,0
journals/tods/KorthS94,p6nZV7N975wJ,0
journals/sigmod/BorgidaCS98,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083798%26type%3Dpdf,0
conf/sigmod/Mohan96,PjP_5vvMqOAJ,0
journals/sigmod/GalianoM03,url:http://portal.acm.org/citation.cfm%3Fid%3D1083592.1083761,0
journals/sigmod/OrlandicLS02,O2vWQ-M022EJ,0
conf/sigmod/Kramer97,bF9t6EpjL14J,0
conf/vldb/Hess96,8HCYa5IHFVAJ,0
conf/sigmod/ReissK03,fEYoN7J0iW8J,0
conf/vldb/MuntzR94,qk4iepBGiWYJ,0
conf/vldb/Malaika96,o2W_Y99mIkkJ,0
conf/vldb/AnandBH94,dNskYc9WFBQJ,0
conf/vldb/AnandBH94,X3YqhrVUUh4J,0
conf/sigmod/LiVCAHMWBCHIKSS99,url:http://doi.wiley.com/10.1002/ev.1620,0
conf/vldb/GolabO03,6K9FhI2pFEgJ,1
conf/sigmod/FernandezS96,0WtQlBtPLqEJ,0
conf/vldb/AnandBH94,27iWqLY44SgJ,0
conf/sigmod/ShklarSKT95,yJPi5nBJmVYJ,0
journals/sigmod/ChristoffelPSL98,DWWxmIE3c7IJ,0
journals/sigmod/Konig-RiesMMPPRSVW02,8EGg5qJZyBMJ,0
conf/vldb/RysNS96,ObT5pgGWCqAJ,0
journals/sigmod/SmithO99,Y799jSppkKEJ,0
conf/sigmod/BryanMCLG94,49owi-bq4pMJ,0
conf/sigmod/Mohan96,-dbZwgmKURUJ,0
journals/tods/Lerner00,KIGUFNpUivwJ,0
journals/sigmod/ACT-NET96,vVYs-3fNuZAJ,0
conf/sigmod/RoussopoulosKR97,Gu-eSKSsTYIJ,0
journals/sigmod/OrlandicLS02,eOLLJMvKI7YJ,0
journals/sigmod/Winslett01a,DmU8t5s07UIJ,0
journals/sigmod/ChongFTSYKDJJ03,4Owq7MozhGAJ,0
conf/vldb/SrinivasaK03,xz58OJ_mF8QJ,0
conf/vldb/WuYCT95,_ilbhts8rVcJ,0
journals/tods/CuiWW00,url:http://portal.acm.org/citation.cfm%3Fid%3D645926.671850,0
journals/sigmod/Winslett01a,kNf3JvT1SbIJ,0
conf/sigmod/GillmannWSWW00,fL_WoorIDAoJ,0
conf/vldb/ChoenniV00,7K9Iks4bcRcJ,0
conf/sigmod/ZhangNDLL01,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310071%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/vldb/TurkerG01,uUTPd29PWKAJ,0
conf/sigmod/MaddenFHH03,Ga3HeQmt9NEJ,0
conf/vldb/PappasC00,-tM3ONNrkXgJ,0
journals/tods/GraefeC95,8ykTbfeOiZkJ,0
journals/vldb/SofferS98,vKiqKjDDbnsJ,0
conf/sigmod/Mohan96,zFiDpSqOZRoJ,0
journals/sigmod/WeikumSR03,pSSksOa1kDwJ,0
conf/sigmod/GoldmanW00,fOTiVs8wM8QJ,0
journals/sigmod/GalianoM03,236sCPpMI5AJ,0
conf/vldb/KangC02,Hxnlcwm_RhMJ,0
journals/vldb/SofferS98,9SbEzfHLSooJ,0
conf/vldb/KeimH99,fTYVIbi40sAJ,0
journals/sigmod/CruzKLSWY02,KOe9CT5Hg1EJ,0
conf/vldb/ChoG00,TpYlJ2gCubQJ,0
conf/vldb/Koch03,LrJw7qiWElQJ,0
journals/sigmod/RiekertMW97,23hBKx4kVWwJ,0
journals/tods/WinslettSQ94,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D195675%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/vldb/SchmidtWKCMB02,mBN3zZl8SwMJ,0
conf/vldb/AnandBH94,aEhVgTfCykUJ,0
conf/sigmod/Mohan96,JHJ-NMsTtL0J,1
